id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
431,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8211112,1778660410.9135265,0.09241533279418945,success,
432,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.961405,0.1565086841583252,success,
433,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.9869728,0.18207645416259766,success,
434,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8278313,1778660410.925166,0.09733462333679199,success,
435,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8226173,1778660411.0173025,0.1946852207183838,success,
436,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.8704765,0.06558012962341309,success,
437,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8044558,1778660410.976345,0.1718893051147461,success,
438,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8044558,1778660410.9895651,0.18510937690734863,success,
439,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8044558,1778660410.9742389,0.1697831153869629,success,
440,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.8699434,0.06504702568054199,success,
441,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.867493,0.06259655952453613,success,
442,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.791139,1778660410.9360993,0.1449604034423828,success,
443,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8003047,1778660410.862566,0.062261343002319336,success,
444,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8211112,1778660410.9183898,0.09727859497070312,success,
445,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8339286,1778660410.9895651,0.15563654899597168,success,
446,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8211112,1778660410.9183898,0.09727859497070312,success,
447,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8288493,1778660410.992758,0.1639087200164795,success,
448,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8411036,1778660410.9210162,0.07991266250610352,success,
449,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.9162176,0.11132121086120605,success,
450,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.9278698,0.12297344207763672,success,
451,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.9283898,0.12349343299865723,success,
452,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8211112,1778660410.9608803,0.1397690773010254,success,
453,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.6980338,1778660410.8867118,0.18867802619934082,success,
454,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8288493,1778660410.9345047,0.10565543174743652,success,
455,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.9108787,0.10598230361938477,success,
456,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7923725,1778660410.9313283,0.13895583152770996,success,
457,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8400857,1778660411.0152023,0.17511653900146484,success,
458,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7944942,1778660410.9494047,0.15491056442260742,success,
459,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7944942,1778660410.9289093,0.1344151496887207,success,
460,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8288493,1778660410.969303,0.14045357704162598,success,
461,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8339286,1778660410.892427,0.058498382568359375,success,
462,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8195608,1778660410.9813185,0.1617577075958252,success,
463,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8400857,1778660411.027748,0.18766236305236816,success,
464,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8389564,1778660410.966151,0.12719464302062988,success,
465,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8288493,1778660411.016748,0.1878986358642578,success,
466,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.8584502,0.06496310234069824,success,
467,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.970327,0.17683982849121094,success,
468,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7011995,1778660410.8998806,0.19868111610412598,success,
469,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.806728,1778660410.8881135,0.08138561248779297,success,
470,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.806728,1778660410.9997392,0.19301128387451172,success,
471,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.806728,1778660410.9324136,0.1256856918334961,success,
472,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.8919072,0.0984201431274414,success,
473,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8097217,1778660410.8835232,0.07380151748657227,success,
474,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8288493,1778660410.9813185,0.15246915817260742,success,
475,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.8940556,0.10056853294372559,success,
476,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8003047,1778660410.935555,0.13525032997131348,success,
477,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8288493,1778660411.0267134,0.19786405563354492,success,
478,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.991148,0.18625164031982422,success,
479,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.806401,1778660410.9603646,0.15396356582641602,success,
480,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8400857,1778660410.9789088,0.1388230323791504,success,
481,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.9294288,0.135941743850708,success,
482,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8288493,1778660410.887741,0.05889177322387695,success,
483,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.9162176,0.12273049354553223,success,
484,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.956657,0.15176057815551758,success,
485,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8339286,1778660410.901529,0.06760048866271973,success,
486,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8226173,1778660410.8967094,0.07409214973449707,success,
487,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8226173,1778660410.8987894,0.0761721134185791,success,
488,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8353155,1778660410.9225678,0.08725237846374512,success,
489,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.8735485,0.08006143569946289,success,
490,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.966151,0.17266392707824707,success,
491,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.95303,0.15954303741455078,success,
492,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.806728,1778660410.914619,0.10789108276367188,success,
493,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8288493,1778660410.9575963,0.12874698638916016,success,
494,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.9118288,0.10693240165710449,success,
495,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8048964,1778660410.8987894,0.09389305114746094,success,
496,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8353155,1778660410.9118288,0.07651329040527344,success,
497,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.8680267,0.0745396614074707,success,
498,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.793487,1778660410.8599715,0.06648445129394531,success,
499,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.8802857,0.17552947998046875,success,
