id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
432,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.7000265,0.10947561264038086,success,
433,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.6831703,0.09261941909790039,success,
434,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5508158,1778660413.6625266,0.11171078681945801,success,
435,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6558306,1778660413.7397144,0.08388376235961914,success,
436,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6493182,1778660413.7076068,0.05828857421875,success,
437,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6378975,1778660413.7214246,0.0835270881652832,success,
438,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.65656,1778660413.7645776,0.1080176830291748,success,
439,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5528448,1778660413.7513607,0.1985158920288086,success,
440,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.6889234,0.0983724594116211,success,
441,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6194904,1778660413.7832465,0.1637561321258545,success,
442,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.7235124,0.13296151161193848,success,
443,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6194904,1778660413.7604403,0.14094996452331543,success,
444,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5920558,1778660413.733888,0.1418321132659912,success,
445,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6493182,1778660413.8305047,0.18118643760681152,success,
446,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6390448,1778660413.7761765,0.1371316909790039,success,
447,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5920558,1778660413.645565,0.05350923538208008,success,
448,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5440943,1778660413.6420383,0.09794402122497559,success,
449,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5440943,1778660413.6072574,0.06316304206848145,success,
450,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5440943,1778660413.6337178,0.08962345123291016,success,
451,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6163568,1778660413.7250729,0.10871601104736328,success,
452,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5860577,1778660413.647233,0.06117534637451172,success,
453,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6163568,1778660413.7048068,0.08844995498657227,success,
454,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6347506,1778660413.7055938,0.07084321975708008,success,
455,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5860577,1778660413.7270124,0.14095473289489746,success,
456,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6347506,1778660413.7419238,0.10717320442199707,success,
457,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6163568,1778660413.719864,0.10350704193115234,success,
458,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6168768,1778660413.774542,0.15766525268554688,success,
459,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.544621,1778660413.67035,0.12572908401489258,success,
460,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6477654,1778660413.7329416,0.08517622947692871,success,
461,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6347506,1778660413.7203975,0.0856468677520752,success,
462,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5440943,1778660413.6821368,0.13804244995117188,success,
463,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6645777,1778660413.818896,0.15431833267211914,success,
464,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6168768,1778660413.7445242,0.12764739990234375,success,
465,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6602163,1778660413.814602,0.15438556671142578,success,
466,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5868576,1778660413.6440253,0.057167768478393555,success,
467,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6347506,1778660413.774542,0.13979148864746094,success,
468,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5860577,1778660413.736546,0.15048837661743164,success,
469,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6477654,1778660413.7882135,0.14044809341430664,success,
470,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6477654,1778660413.827413,0.17964768409729004,success,
471,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6168768,1778660413.67319,0.056313276290893555,success,
472,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.544621,1778660413.6058595,0.06123852729797363,success,
473,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.545642,1778660413.7120838,0.1664419174194336,success,
474,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.545642,1778660413.7397144,0.19407248497009277,success,
475,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.653999,1778660413.77772,0.12372088432312012,success,
476,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6168768,1778660413.8164363,0.19955945014953613,success,
477,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6609852,1778660413.8159053,0.15492010116577148,success,
478,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6168768,1778660413.7580502,0.1411733627319336,success,
479,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6168768,1778660413.8006985,0.1838216781616211,success,
480,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.545642,1778660413.6236475,0.07800555229187012,success,
481,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5868576,1778660413.67035,0.08349251747131348,success,
482,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.545642,1778660413.5988853,0.053243398666381836,success,
483,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5868576,1778660413.7203975,0.13353991508483887,success,
484,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.545642,1778660413.7467747,0.20113277435302734,success,
485,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6168768,1778660413.716632,0.09975504875183105,success,
486,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5467296,1778660413.7000265,0.15329694747924805,success,
487,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5467296,1778660413.7048068,0.15807723999023438,success,
488,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6168768,1778660413.6959066,0.07902979850769043,success,
489,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6358464,1778660413.8175144,0.18166804313659668,success,
490,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5467296,1778660413.7076068,0.16087722778320312,success,
491,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6358464,1778660413.7596107,0.1237642765045166,success,
492,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5473752,1778660413.6326761,0.08530092239379883,success,
493,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5882242,1778660413.780847,0.19262290000915527,success,
494,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6558306,1778660413.8346617,0.1788311004638672,success,
495,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.498004,1778660413.572699,0.07469511032104492,success,
496,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6482785,1778660413.7640376,0.11575913429260254,success,
497,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5467296,1778660413.6242056,0.07747602462768555,success,
498,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5467296,1778660413.7445242,0.19779467582702637,success,
499,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6179016,1778660413.7150366,0.09713506698608398,success,
500,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6179016,1778660413.6737309,0.05582928657531738,success,
501,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.636363,1778660413.7508428,0.11447978019714355,success,
502,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5478346,1778660413.67319,0.12535548210144043,success,
503,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.66356,1778660413.8225183,0.15895843505859375,success,
504,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.636363,1778660413.7048068,0.06844377517700195,success,
505,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5478346,1778660413.7302306,0.18239593505859375,success,
506,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4968452,1778660413.6651785,0.1683332920074463,success,
507,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6179016,1778660413.681618,0.06371641159057617,success,
508,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6184227,1778660413.7766962,0.15827345848083496,success,
509,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5891862,1778660413.653999,0.06481289863586426,success,
510,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.424165,1778660413.4762592,0.052094221115112305,success,
511,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.611538,1778660413.6677685,0.05623054504394531,success,
512,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4896293,1778660413.6790297,0.18940043449401855,success,
513,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4230757,1778660413.5513308,0.12825512886047363,success,
514,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.424165,1778660413.5811827,0.15701770782470703,success,
515,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.424165,1778660413.5020726,0.07790756225585938,success,
516,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6358464,1778660413.7920494,0.156203031539917,success,
517,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4253678,1778660413.6100798,0.18471193313598633,success,
518,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4342263,1778660413.6153746,0.18114829063415527,success,
519,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.640555,1778660413.7895677,0.14901280403137207,success,
520,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.437586,1778660413.534987,0.09740090370178223,success,
521,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.52365,1778660413.578596,0.054946184158325195,success,
522,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.52123,1778660413.5738661,0.052636146545410156,success,
523,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4404836,1778660413.5086973,0.06821370124816895,success,
524,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4449935,1778660413.636363,0.19136953353881836,success,
525,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6321454,1778660413.819425,0.18727970123291016,success,
526,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5860577,1778660413.6779377,0.09188008308410645,success,
527,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4896293,1778660413.6850805,0.1954512596130371,success,
528,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4482486,1778660413.6236475,0.1753988265991211,success,
529,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4509645,1778660413.5365937,0.08562922477722168,success,
530,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5882242,1778660413.7424445,0.1542203426361084,success,
531,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6488013,1778660413.762434,0.1136326789855957,success,
532,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5020726,1778660413.7016008,0.19952821731567383,success,
533,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6378975,1778660413.7107913,0.07289385795593262,success,
534,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5513308,1778660413.6831703,0.13183951377868652,success,
535,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6615088,1778660413.7397144,0.07820558547973633,success,
536,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.620495,1778660413.7224903,0.10199522972106934,success,
537,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4342263,1778660413.5891862,0.15495991706848145,success,
538,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5946887,1778660413.7601326,0.16544389724731445,success,
539,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6221235,1778660413.7482388,0.1261153221130371,success,
540,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.464998,1778660413.5687313,0.10373330116271973,success,
541,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.437586,1778660413.5097518,0.07216572761535645,success,
542,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5966623,1778660413.6883929,0.09173059463500977,success,
543,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4382477,1778660413.6158917,0.1776440143585205,success,
544,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4385798,1778660413.501055,0.06247520446777344,success,
545,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6043234,1778660413.7129087,0.10858535766601562,success,
546,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5226047,1778660413.6821368,0.1595320701599121,success,
547,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4275115,1778660413.5265608,0.09904932975769043,success,
548,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6445472,1778660413.7755804,0.13103318214416504,success,
549,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4851692,1778660413.6298518,0.1446826457977295,success,
550,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6082938,1778660413.7640376,0.15574383735656738,success,
551,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4449935,1778660413.6148531,0.1698596477508545,success,
552,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4286478,1778660413.6184227,0.1897749900817871,success,
553,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.487663,1778660413.590234,0.10257101058959961,success,
554,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4449935,1778660413.6260421,0.18104863166809082,success,
555,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.490943,1778660413.6716063,0.1806633472442627,success,
556,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4449935,1778660413.5994081,0.15441465377807617,success,
557,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6625266,1778660413.8129656,0.15043902397155762,success,
558,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4471836,1778660413.5930736,0.1458899974822998,success,
559,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6163568,1778660413.6790297,0.06267285346984863,success,
560,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4286478,1778660413.538644,0.10999631881713867,success,
561,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4937968,1778660413.67319,0.17939329147338867,success,
562,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5868576,1778660413.6805863,0.09372878074645996,success,
563,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4959612,1778660413.5508158,0.054854631423950195,success,
564,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6168768,1778660413.8006985,0.1838216781616211,success,
565,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.450651,1778660413.51423,0.06357908248901367,success,
566,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4307144,1778660413.6062434,0.17552900314331055,success,
567,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6609852,1778660413.8486705,0.18768525123596191,success,
568,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5478346,1778660413.7296743,0.1818397045135498,success,
569,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.498004,1778660413.5540688,0.05606484413146973,success,
570,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5497696,1778660413.628834,0.07906436920166016,success,
571,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.453981,1778660413.506662,0.05268096923828125,success,
572,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5503902,1778660413.7048068,0.15441656112670898,success,
573,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.501055,1778660413.684534,0.18347907066345215,success,
574,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.501055,1778660413.5891862,0.08813118934631348,success,
575,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6189384,1778660413.716632,0.09769344329833984,success,
576,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4307144,1778660413.4968452,0.0661308765411377,success,
577,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.455086,1778660413.5705664,0.11548042297363281,success,
578,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.7055938,0.11504292488098145,success,
579,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.503091,1778660413.6179016,0.11481046676635742,success,
580,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4571342,1778660413.6158917,0.15875744819641113,success,
581,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4322872,1778660413.506662,0.07437467575073242,success,
582,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5920558,1778660413.674767,0.08271121978759766,success,
583,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4571342,1778660413.545642,0.08850765228271484,success,
584,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4332924,1778660413.630989,0.19769668579101562,success,
585,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5550838,1778660413.7333436,0.17825984954833984,success,
586,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.506662,1778660413.578596,0.07193422317504883,success,
587,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5930736,1778660413.6602163,0.06714272499084473,success,
588,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.55647,1778660413.6826508,0.12618088722229004,success,
589,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.556976,1778660413.7144923,0.1575162410736084,success,
590,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.556976,1778660413.6420383,0.08506226539611816,success,
591,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5951822,1778660413.7235124,0.12833023071289062,success,
592,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5580635,1778660413.6321454,0.0740818977355957,success,
593,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6503577,1778660413.8092818,0.15892410278320312,success,
594,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5104032,1778660413.6779377,0.16753458976745605,success,
595,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5118067,1778660413.5868576,0.07505083084106445,success,
596,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4361355,1778660413.5440943,0.10795879364013672,success,
597,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5124595,1778660413.572699,0.060239553451538086,success,
598,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6503577,1778660413.7671502,0.11679244041442871,success,
599,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4361355,1778660413.5721173,0.13598179817199707,success,
600,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6236475,1778660413.6948457,0.0711982250213623,success,
601,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4660916,1778660413.5738661,0.10777449607849121,success,
602,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.56234,1778660413.7296743,0.16733431816101074,success,
603,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4660916,1778660413.5674398,0.1013481616973877,success,
604,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5159528,1778660413.571083,0.0551302433013916,success,
605,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5159528,1778660413.7076068,0.19165396690368652,success,
606,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4693253,1778660413.5381107,0.06878542900085449,success,
607,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5189404,1778660413.5946887,0.07574820518493652,success,
608,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6519144,1778660413.8164363,0.1645219326019287,success,
609,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6519144,1778660413.755392,0.10347771644592285,success,
610,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.565934,1778660413.6795564,0.11362242698669434,success,
611,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4744775,1778660413.636363,0.16188549995422363,success,
612,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6265619,1778660413.7214246,0.09486269950866699,success,
613,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.521548,1778660413.70427,0.18272185325622559,success,
614,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4755816,1778660413.5473752,0.0717935562133789,success,
615,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.52365,1778660413.6321454,0.10849547386169434,success,
616,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4776835,1778660413.6242056,0.14652204513549805,success,
617,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4776835,1778660413.636363,0.15867948532104492,success,
618,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5251937,1778660413.5983574,0.07316374778747559,success,
619,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4776835,1778660413.5528448,0.07516121864318848,success,
620,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5265608,1778660413.709238,0.1826772689819336,success,
621,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.528703,1778660413.6395645,0.11086153984069824,success,
622,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5265608,1778660413.6106074,0.08404660224914551,success,
623,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6445472,1778660413.7793007,0.13475346565246582,success,
624,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6529605,1778660413.7419238,0.08896327018737793,success,
625,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6082938,1778660413.749267,0.14097332954406738,success,
626,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5746052,1778660413.6927595,0.11815428733825684,success,
627,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4830406,1778660413.5674398,0.08439922332763672,success,
628,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6082938,1778660413.6651785,0.056884765625,success,
629,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4417431,1778660413.5983574,0.1566143035888672,success,
630,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6625266,1778660413.835709,0.17318248748779297,success,
631,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4830406,1778660413.6082938,0.12525320053100586,success,
632,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.609483,1778660413.724551,0.11506795883178711,success,
633,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6534848,1778660413.8476467,0.19416189193725586,success,
634,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.534987,1778660413.6358464,0.10085940361022949,success,
635,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5355875,1778660413.5941668,0.058579206466674805,success,
636,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.487663,1778660413.6106074,0.12294435501098633,success,
637,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5365937,1778660413.643073,0.10647940635681152,success,
638,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.487663,1778660413.5396676,0.05200457572937012,success,
639,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5365937,1778660413.665708,0.12911438941955566,success,
640,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5381107,1778660413.5920558,0.053945064544677734,success,
641,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.581715,1778660413.6460948,0.06437969207763672,success,
642,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.583595,1778660413.672123,0.08852791786193848,success,
643,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5415554,1778660413.627083,0.08552765846252441,success,
644,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.583595,1778660413.6737309,0.09013581275939941,success,
645,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4919553,1778660413.6395645,0.14760923385620117,success,
646,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.653999,1778660413.709238,0.055238962173461914,success,
647,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4919553,1778660413.633198,0.14124274253845215,success,
